1,71576 0,001674503 1,127677 0,00103485398148015
1,290683E-05 0,83605 0,02 8,85568084314284E-11
1,290179E-05 0,83605 0,02 8,85222873132962E-11
1,29017E-05 0,83605 0,02 8,85216196054799E-11
1,613544E-05 0,83605 0,02 1,10709076083589E-10
1,290676E-05 0,83605 0,02 8,85563528924509E-11
1,29016E-05 0,83605 0,02 8,85209206963636E-11
1,613536E-05 0,83605 0,02 1,10708539421232E-10
1,290675E-05 0,83605 0,02 8,85562967301112E-11
1,290149E-05 0,83605 0,02 8,85201718651677E-11
1,290149E-05 0,83605 0,02 8,85201843456877E-11
1,613534E-05 0,83605 0,02 1,10708414616033E-10
1,290655E-05 0,83605 0,02 8,85549113923987E-11
1,290155E-05 0,83605 0,02 8,85206274041453E-11
1,613521E-05 0,83605 0,02 1,10707528499118E-10
1,290648E-05 0,83605 0,02 8,85544059313415E-11
1,290138E-05 0,83605 0,02 8,85194292742318E-11
1,613514E-05 0,83605 0,02 1,10707016797801E-10
1,290643E-05 0,83605 0,02 8,85541063988631E-11
1,290127E-05 0,83605 0,02 8,85186866832958E-11
1,290134E-05 0,83605 0,02 8,85191484625333E-11
1,613495E-05 0,83605 0,02 1,10705768745807E-10
1,29064E-05 0,83605 0,02 8,85538879897643E-11
1,29012E-05 0,83605 0,02 8,85182311443183E-11
1,613485E-05 0,83605 0,02 1,10705082317211E-10
1,290636E-05 0,83605 0,02 8,85536071780658E-11
1,290106E-05 0,83605 0,02 8,85172576637636E-11
1,29011E-05 0,83605 0,02 8,85175010339023E-11
1,613486E-05 0,83605 0,02 1,10705132239291E-10
1,290616E-05 0,83605 0,02 8,85522405611332E-11
1,290096E-05 0,83605 0,02 8,85165774754273E-11
1,613481E-05 0,83605 0,02 1,10704782784733E-10
1,290602E-05 0,83605 0,02 8,85512608403186E-11
1,290099E-05 0,83605 0,02 8,85167397221864E-11
1,290095E-05 0,83605 0,02 8,85165275533476E-11
1,613469E-05 0,83605 0,02 1,10703946589897E-10
1,290602E-05 0,83605 0,02 8,85512670805785E-11
1,290082E-05 0,83605 0,02 8,85156102351325E-11
1,613453E-05 0,83605 0,02 1,10702873265183E-10
1,290601E-05 0,83605 0,02 8,85512109182388E-11
1,290071E-05 0,83605 0,02 8,85148676441966E-11
1,290075E-05 0,83605 0,02 8,85151047740753E-11
1,613454E-05 0,83605 0,02 1,10702935667783E-10
1,290575E-05 0,83605 0,02 8,85493950025887E-11
1,290071E-05 0,83605 0,02 8,85148801247165E-11
1,613444E-05 0,83605 0,02 1,10702224278147E-10
1,29057E-05 0,83605 0,02 8,85491017103703E-11
1,290067E-05 0,83605 0,02 8,85145868324981E-11
1,613436E-05 0,83605 0,02 1,1070170009631E-10
1,290566E-05 0,83605 0,02 8,85488084181519E-11
1,29005E-05 0,83605 0,02 8,85133824623247E-11
1,290053E-05 0,83605 0,02 8,85136258324634E-11
1,613418E-05 0,83605 0,02 1,10700477005356E-10
1,290563E-05 0,83605 0,02 8,85485837687931E-11
1,290033E-05 0,83605 0,02 8,85122342544909E-11
1,613421E-05 0,83605 0,02 1,10700689174195E-10
1,290559E-05 0,83605 0,02 8,85483029570947E-11
1,290029E-05 0,83605 0,02 8,85119596830524E-11
1,290032E-05 0,83605 0,02 8,85122030531911E-11
1,613406E-05 0,83605 0,02 1,10699665771561E-10
1,290536E-05 0,83605 0,02 8,85467179310633E-11
1,290032E-05 0,83605 0,02 8,85121968129311E-11
1,613404E-05 0,83605 0,02 1,10699503524801E-10
1,290528E-05 0,83605 0,02 8,8546212470006E-11
1,290022E-05 0,83605 0,02 8,85114604622551E-11
1,290015E-05 0,83605 0,02 8,85110236440575E-11
1,613386E-05 0,83605 0,02 1,10698292914368E-10
1,290531E-05 0,83605 0,02 8,85464308791048E-11
1,290008E-05 0,83605 0,02 8,85105556245601E-11
1,613379E-05 0,83605 0,02 1,10697756252011E-10
1,290527E-05 0,83605 0,02 8,85461563076663E-11
1,289988E-05 0,83605 0,02 8,85091203647679E-11
1,290001E-05 0,83605 0,02 8,85100439232428E-11
1,613374E-05 0,83605 0,02 1,10697469200053E-10
1,290504E-05 0,83605 0,02 8,85445525608551E-11
1,289994E-05 0,83605 0,02 8,85095821440054E-11
1,613364E-05 0,83605 0,02 1,10696770290936E-10
1,290503E-05 0,83605 0,02 8,85444901582554E-11
1,28998E-05 0,83605 0,02 8,85086149037106E-11
1,289984E-05 0,83605 0,02 8,85088520335893E-11
1,61336E-05 0,83605 0,02 1,10696445797418E-10
1,290483E-05 0,83605 0,02 8,85431360218428E-11
1,289974E-05 0,83605 0,02 8,85081593647331E-11
1,613347E-05 0,83605 0,02 1,10695559680503E-10
1,290486E-05 0,83605 0,02 8,85433045088619E-11
1,289959E-05 0,83605 0,02 8,85071858841784E-11
1,613342E-05 0,83605 0,02 1,10695222706465E-10
1,290481E-05 0,83605 0,02 8,85430112166434E-11
1,289948E-05 0,83605 0,02 8,85064245724625E-11
1,289949E-05 0,83605 0,02 8,85064432932424E-11
1,613332E-05 0,83605 0,02 1,10694536277868E-10
1,290461E-05 0,83605 0,02 8,8541632119191E-11
1,289952E-05 0,83605 0,02 8,85066617023412E-11
1,613327E-05 0,83605 0,02 1,1069419930383E-10
1,29045E-05 0,83605 0,02 8,85408770477351E-11
1,289944E-05 0,83605 0,02 8,85061375205041E-11
1,289938E-05 0,83605 0,02 8,85056944620465E-11
1,613309E-05 0,83605 0,02 1,10692976212877E-10
1,290451E-05 0,83605 0,02 8,8540895768515E-11
1,289924E-05 0,83605 0,02 8,85047709035715E-11
1,613304E-05 0,83605 0,02 1,10692639238839E-10
1,290446E-05 0,83605 0,02 8,85405962360366E-11
1,289913E-05 0,83605 0,02 8,85040158321156E-11
1,289923E-05 0,83605 0,02 8,85047147412318E-11
1,613297E-05 0,83605 0,02 1,10692140018042E-10
1,29042E-05 0,83605 0,02 8,85387678398665E-11
1,289913E-05 0,83605 0,02 8,85040220723756E-11
1,613292E-05 0,83605 0,02 1,10691803044003E-10
1,290415E-05 0,83605 0,02 8,85384683073882E-11
1,289912E-05 0,83605 0,02 8,8503953429516E-11
1,289902E-05 0,83605 0,02 8,85032794814396E-11
1,613272E-05 0,83605 0,02 1,10690417706291E-10
1,290419E-05 0,83605 0,02 8,85387116775268E-11
1,289896E-05 0,83605 0,02 8,85028301827221E-11
1,613264E-05 0,83605 0,02 1,10689868563414E-10
1,290414E-05 0,83605 0,02 8,85384121450485E-11
1,289881E-05 0,83605 0,02 8,85018317411275E-11
1,289888E-05 0,83605 0,02 8,85023060008849E-11
1,613256E-05 0,83605 0,02 1,10689369342617E-10
1,290391E-05 0,83605 0,02 8,85368021579772E-11
1,289875E-05 0,83605 0,02 8,850138244241E-11
1,613257E-05 0,83605 0,02 1,10689394303656E-10
1,290384E-05 0,83605 0,02 8,853629045666E-11
1,289871E-05 0,83605 0,02 8,85010953904515E-11
1,613252E-05 0,83605 0,02 1,10689057329618E-10
1,290373E-05 0,83605 0,02 8,85355478657241E-11
1,289866E-05 0,83605 0,02 8,85008020982331E-11
1,289857E-05 0,83605 0,02 8,85001406306767E-11
1,613232E-05 0,83605 0,02 1,10687659511386E-10
1,29037E-05 0,83605 0,02 8,85353356968852E-11
1,289846E-05 0,83605 0,02 8,84994417215605E-11
1,613229E-05 0,83605 0,02 1,10687509745147E-10
1,290365E-05 0,83605 0,02 8,85350486449268E-11
1,289839E-05 0,83605 0,02 8,84989237799834E-11
1,289839E-05 0,83605 0,02 8,84989362605033E-11
1,613219E-05 0,83605 0,02 1,1068682331655E-10
1,290345E-05 0,83605 0,02 8,85336757877343E-11
1,289836E-05 0,83605 0,02 8,84986991306246E-11
1,613211E-05 0,83605 0,02 1,10686286654193E-10
1,290341E-05 0,83605 0,02 8,85333762552559E-11
1,289828E-05 0,83605 0,02 8,84981687085275E-11
1,289828E-05 0,83605 0,02 8,84981874293074E-11
1,613194E-05 0,83605 0,02 1,1068508852428E-10
1,290345E-05 0,83605 0,02 8,85336196253946E-11
1,289822E-05 0,83605 0,02 8,84977381305898E-11
1,613183E-05 0,83605 0,02 1,10684352173604E-10
1,290334E-05 0,83605 0,02 8,85328583136787E-11
1,289797E-05 0,83605 0,02 8,84960595006589E-11
1,289811E-05 0,83605 0,02 8,84969830591339E-11
1,613184E-05 0,83605 0,02 1,10684402095684E-10
1,290314E-05 0,83605 0,02 8,85314916967461E-11
1,289804E-05 0,83605 0,02 8,84965212798964E-11
1,613177E-05 0,83605 0,02 1,10683890394366E-10
1,290303E-05 0,83605 0,02 8,85307366252902E-11
1,289793E-05 0,83605 0,02 8,84957662084405E-11
1,28979E-05 0,83605 0,02 8,84955477993417E-11
1,613169E-05 0,83605 0,02 1,10683391173569E-10
1,290296E-05 0,83605 0,02 8,85302810863127E-11
1,28979E-05 0,83605 0,02 8,84955353188218E-11
1,613151E-05 0,83605 0,02 1,10682130641056E-10
1,290302E-05 0,83605 0,02 8,85306742226906E-11
1,289765E-05 0,83605 0,02 8,84938754096708E-11
1,613149E-05 0,83605 0,02 1,10681980874817E-10
1,290291E-05 0,83605 0,02 8,85299316317546E-11
1,289758E-05 0,83605 0,02 8,84933512278337E-11
1,289761E-05 0,83605 0,02 8,84935945979723E-11
1,613147E-05 0,83605 0,02 1,10681843589098E-10
1,290261E-05 0,83605 0,02 8,85278723459658E-11
1,289764E-05 0,83605 0,02 8,84938067668112E-11
1,613133E-05 0,83605 0,02 1,10680932511143E-10
1,29026E-05 0,83605 0,02 8,85277912225863E-11
1,28975E-05 0,83605 0,02 8,84928208057366E-11
1,289744E-05 0,83605 0,02 8,8492377747279E-11
1,613116E-05 0,83605 0,02 1,10679734381229E-10
1,290263E-05 0,83605 0,02 8,85280345927249E-11
1,28973E-05 0,83605 0,02 8,8491454188804E-11
1,613116E-05 0,83605 0,02 1,10679759342269E-10
1,290252E-05 0,83605 0,02 8,8527298242049E-11
1,289726E-05 0,83605 0,02 8,84911733771055E-11
1,289736E-05 0,83605 0,02 8,84918660459617E-11
1,613104E-05 0,83605 0,02 1,10678898186394E-10
1,290239E-05 0,83605 0,02 8,8526374683574E-11
1,289719E-05 0,83605 0,02 8,8490717838128E-11
1,613096E-05 0,83605 0,02 1,10678349043517E-10
1,290228E-05 0,83605 0,02 8,85256133718581E-11
1,289718E-05 0,83605 0,02 8,84906429550084E-11
1,289715E-05 0,83605 0,02 8,84904245459096E-11
1,613084E-05 0,83605 0,02 1,10677512848681E-10
1,290225E-05 0,83605 0,02 8,85254012030193E-11
1,289709E-05 0,83605 0,02 8,8489981487452E-11
1,613073E-05 0,83605 0,02 1,10676801459045E-10
1,290221E-05 0,83605 0,02 8,85251203913208E-11
1,289688E-05 0,83605 0,02 8,84885462276598E-11
1,613068E-05 0,83605 0,02 1,10676464485007E-10
1,290213E-05 0,83605 0,02 8,85246024497436E-11
1,289683E-05 0,83605 0,02 8,84882591757014E-11
1,28969E-05 0,83605 0,02 8,84887271951988E-11
1,613067E-05 0,83605 0,02 1,10676352160327E-10
1,290193E-05 0,83605 0,02 8,8523242073071E-11
1,289684E-05 0,83605 0,02 8,84882654159613E-11
1,613057E-05 0,83605 0,02 1,10675653251211E-10
1,290186E-05 0,83605 0,02 8,85227178912339E-11
1,289673E-05 0,83605 0,02 8,84875228250254E-11
1,28967E-05 0,83605 0,02 8,84873044159266E-11
1,613041E-05 0,83605 0,02 1,10674592407017E-10
1,290186E-05 0,83605 0,02 8,85227366120138E-11
1,289649E-05 0,83605 0,02 8,84859253184741E-11
1,613042E-05 0,83605 0,02 1,10674629848577E-10
1,290175E-05 0,83605 0,02 8,85219877808178E-11
1,289649E-05 0,83605 0,02 8,84858629158744E-11
1,289655E-05 0,83605 0,02 8,84863371756318E-11
1,613032E-05 0,83605 0,02 1,106739559005E-10
1,290155E-05 0,83605 0,02 8,85206086833653E-11
1,289642E-05 0,83605 0,02 8,84854136171569E-11
1,613021E-05 0,83605 0,02 1,10673232030344E-10
1,290151E-05 0,83605 0,02 8,8520309150887E-11
1,289641E-05 0,83605 0,02 8,84853387340373E-11
1,289638E-05 0,83605 0,02 8,84851203249385E-11
1,613003E-05 0,83605 0,02 1,10671996458871E-10
1,290154E-05 0,83605 0,02 8,85205400405057E-11
1,289621E-05 0,83605 0,02 8,84839721171047E-11
1,613001E-05 0,83605 0,02 1,10671846692632E-10
1,290143E-05 0,83605 0,02 8,85197974495698E-11
1,289617E-05 0,83605 0,02 8,84836788248863E-11
1,289614E-05 0,83605 0,02 8,84834666560475E-11
1,612994E-05 0,83605 0,02 1,10671359952355E-10
1,290123E-05 0,83605 0,02 8,85184370728972E-11
1,28961E-05 0,83605 0,02 8,84832295261687E-11
1,612986E-05 0,83605 0,02 1,10670848251037E-10
1,290116E-05 0,83605 0,02 8,851791289106E-11
1,289603E-05 0,83605 0,02 8,84827178248515E-11
1,612981E-05 0,83605 0,02 1,10670498796479E-10
1,290105E-05 0,83605 0,02 8,85171640598641E-11
1,289592E-05 0,83605 0,02 8,84819627533956E-11
1,289592E-05 0,83605 0,02 8,84819752339156E-11
1,612966E-05 0,83605 0,02 1,10669437952285E-10
1,290098E-05 0,83605 0,02 8,85167085208866E-11
1,289582E-05 0,83605 0,02 8,84812700845394E-11
1,612956E-05 0,83605 0,02 1,10668751523689E-10
1,290101E-05 0,83605 0,02 8,85168957286856E-11
1,289568E-05 0,83605 0,02 8,84803153247646E-11
1,289578E-05 0,83605 0,02 8,84810142338808E-11
1,612957E-05 0,83605 0,02 1,10668826406808E-10
1,290077E-05 0,83605 0,02 8,85152919818743E-11
1,289571E-05 0,83605 0,02 8,84805524546433E-11
1,612941E-05 0,83605 0,02 1,10667740601574E-10
1,29007E-05 0,83605 0,02 8,85147615597772E-11
1,289557E-05 0,83605 0,02 8,84795664935687E-11
1,289554E-05 0,83605 0,02 8,84793480844699E-11
1,612923E-05 0,83605 0,02 1,10666505030101E-10
1,290077E-05 0,83605 0,02 8,85152358195346E-11
1,28954E-05 0,83605 0,02 8,84784307662549E-11
1,612934E-05 0,83605 0,02 1,10667266341817E-10
1,290063E-05 0,83605 0,02 8,85142748194998E-11
1,289533E-05 0,83605 0,02 8,84779190649376E-11
1,289546E-05 0,83605 0,02 8,84788426234126E-11
1,612911E-05 0,83605 0,02 1,10665693796305E-10
1,290046E-05 0,83605 0,02 8,85131203714061E-11
1,289533E-05 0,83605 0,02 8,84779190649376E-11
1,612909E-05 0,83605 0,02 1,10665531549546E-10
1,290038E-05 0,83605 0,02 8,85126024298289E-11
1,289525E-05 0,83605 0,02 8,84774011233605E-11
1,289529E-05 0,83605 0,02 8,84776382532392E-11
1,612891E-05 0,83605 0,02 1,10664308458593E-10
1,290035E-05 0,83605 0,02 8,85123902609901E-11
1,289509E-05 0,83605 0,02 8,84762716363066E-11
1,612892E-05 0,83605 0,02 1,10664345900153E-10
1,290031E-05 0,83605 0,02 8,85121156895516E-11
1,289498E-05 0,83605 0,02 8,84755352856306E-11
1,612884E-05 0,83605 0,02 1,10663834198836E-10
1,290024E-05 0,83605 0,02 8,85116102284943E-11
1,289491E-05 0,83605 0,02 8,84750235843134E-11
1,289504E-05 0,83605 0,02 8,84759533830483E-11
1,612875E-05 0,83605 0,02 1,10663172731279E-10
1,290004E-05 0,83605 0,02 8,85102311310418E-11
1,289491E-05 0,83605 0,02 8,84750360648333E-11
1,612864E-05 0,83605 0,02 1,10662448861123E-10
1,289989E-05 0,83605 0,02 8,85092451699672E-11
1,289483E-05 0,83605 0,02 8,84745056427362E-11
1,289477E-05 0,83605 0,02 8,84740625842786E-11
1,612846E-05 0,83605 0,02 1,1066122577017E-10
1,29E-05 0,83605 0,02 8,85099503193433E-11
1,289463E-05 0,83605 0,02 8,84731452660636E-11
1,612852E-05 0,83605 0,02 1,10661625146808E-10
1,289986E-05 0,83605 0,02 8,85089830790486E-11
1,289456E-05 0,83605 0,02 8,84726335647464E-11
1,289473E-05 0,83605 0,02 8,84737880128401E-11
1,612842E-05 0,83605 0,02 1,10660963679251E-10
1,289962E-05 0,83605 0,02 8,85073668517174E-11
1,289466E-05 0,83605 0,02 8,84733137530827E-11
1,612832E-05 0,83605 0,02 1,10660239809095E-10
1,289961E-05 0,83605 0,02 8,85073106893777E-11
1,289441E-05 0,83605 0,02 8,84716476036718E-11
1,289452E-05 0,83605 0,02 8,8472346512788E-11
1,612817E-05 0,83605 0,02 1,10659191445421E-10
1,289961E-05 0,83605 0,02 8,85073294101576E-11
1,289432E-05 0,83605 0,02 8,84709736555954E-11
1,61282E-05 0,83605 0,02 1,106594285753E-10
1,289951E-05 0,83605 0,02 8,85065930594816E-11
1,289424E-05 0,83605 0,02 8,84704681945382E-11
1,289428E-05 0,83605 0,02 8,84707053244169E-11
1,612802E-05 0,83605 0,02 1,10658217964866E-10
1,289931E-05 0,83605 0,02 8,85052202022891E-11
1,289418E-05 0,83605 0,02 8,84700251360806E-11
1,612797E-05 0,83605 0,02 1,10657868510308E-10
1,289923E-05 0,83605 0,02 8,85047022607119E-11
1,289414E-05 0,83605 0,02 8,84697380841222E-11
1,61279E-05 0,83605 0,02 1,10657356808991E-10
1,289912E-05 0,83605 0,02 8,85039596697759E-11
1,289413E-05 0,83605 0,02 8,84696694412625E-11
1,2894E-05 0,83605 0,02 8,84687770840874E-11
1,612772E-05 0,83605 0,02 1,10656121237518E-10
1,289916E-05 0,83605 0,02 8,85042092801746E-11
1,289389E-05 0,83605 0,02 8,84680844152312E-11
1,612773E-05 0,83605 0,02 1,10656171159597E-10
1,289909E-05 0,83605 0,02 8,85036975788574E-11
1,289382E-05 0,83605 0,02 8,84675789541739E-11
1,289386E-05 0,83605 0,02 8,84678223243126E-11
1,612765E-05 0,83605 0,02 1,106556719388E-10
1,289885E-05 0,83605 0,02 8,85021000723061E-11
1,289382E-05 0,83605 0,02 8,84675789541739E-11
1,612752E-05 0,83605 0,02 1,10654785821885E-10
1,289884E-05 0,83605 0,02 8,85020376697064E-11
1,289365E-05 0,83605 0,02 8,84663808242604E-11
1,289375E-05 0,83605 0,02 8,84670797333766E-11
1,612735E-05 0,83605 0,02 1,10653575211451E-10
1,289888E-05 0,83605 0,02 8,85022810398451E-11
1,289352E-05 0,83605 0,02 8,84654822268253E-11
1,612741E-05 0,83605 0,02 1,10653974588089E-10
1,289874E-05 0,83605 0,02 8,85013200398103E-11
1,289344E-05 0,83605 0,02 8,84649705255081E-11
1,289361E-05 0,83605 0,02 8,84661249736018E-11
1,612728E-05 0,83605 0,02 1,10653125912734E-10
1,289854E-05 0,83605 0,02 8,84999534228777E-11
1,289344E-05 0,83605 0,02 8,84649767657681E-11
1,612718E-05 0,83605 0,02 1,10652427003618E-10
1,289843E-05 0,83605 0,02 8,84992045916818E-11
1,28934E-05 0,83605 0,02 8,84646897138096E-11
1,612713E-05 0,83605 0,02 1,10652090029579E-10
1,289842E-05 0,83605 0,02 8,84991484293421E-11
1,289329E-05 0,83605 0,02 8,84639471228737E-11
1,289313E-05 0,83605 0,02 8,84628113955598E-11
1,612703E-05 0,83605 0,02 1,10651416081503E-10
1,289839E-05 0,83605 0,02 8,84989300202433E-11
1,289313E-05 0,83605 0,02 8,84628113955598E-11
1,612693E-05 0,83605 0,02 1,10650704691867E-10
1,289832E-05 0,83605 0,02 8,84984245591861E-11
1,289302E-05 0,83605 0,02 8,84620750448839E-11
1,289312E-05 0,83605 0,02 8,84627739540001E-11
1,612686E-05 0,83605 0,02 1,1065021795159E-10
1,289815E-05 0,83605 0,02 8,84972763513523E-11
1,289299E-05 0,83605 0,02 8,8461856635785E-11
1,612678E-05 0,83605 0,02 1,10649706250272E-10
1,289804E-05 0,83605 0,02 8,84965400006763E-11
1,289294E-05 0,83605 0,02 8,84615633435666E-11
1,289291E-05 0,83605 0,02 8,84613574149878E-11
1,612658E-05 0,83605 0,02 1,10648283471E-10
1,289808E-05 0,83605 0,02 8,84967708902951E-11
1,289278E-05 0,83605 0,02 8,84604151357329E-11
1,612661E-05 0,83605 0,02 1,10648495639839E-10
1,2898E-05 0,83605 0,02 8,84962529487179E-11
1,28927E-05 0,83605 0,02 8,84599096746756E-11
1,289277E-05 0,83605 0,02 8,84603776941731E-11
1,612651E-05 0,83605 0,02 1,10647834172283E-10
1,28978E-05 0,83605 0,02 8,84948863317853E-11
1,289264E-05 0,83605 0,02 8,84594541356981E-11
1,612646E-05 0,83605 0,02 1,10647484717725E-10
1,289772E-05 0,83605 0,02 8,84943621499482E-11
1,289256E-05 0,83605 0,02 8,84589361941209E-11
1,289263E-05 0,83605 0,02 8,84594042136184E-11
1,612626E-05 0,83605 0,02 1,10646086899492E-10
1,289773E-05 0,83605 0,02 8,84943746304681E-11
1,289236E-05 0,83605 0,02 8,84575695771884E-11
1,612626E-05 0,83605 0,02 1,10646111860532E-10
1,289765E-05 0,83605 0,02 8,84938566888909E-11
1,289229E-05 0,83605 0,02 8,84570516356112E-11
1,612618E-05 0,83605 0,02 1,10645575198175E-10
1,289741E-05 0,83605 0,02 8,849218429922E-11
1,289241E-05 0,83605 0,02 8,84578878304466E-11
1,289228E-05 0,83605 0,02 8,84569954732715E-11
1,612614E-05 0,83605 0,02 1,10645275665697E-10
1,289731E-05 0,83605 0,02 8,84915041108837E-11
1,289231E-05 0,83605 0,02 8,84572138823703E-11
1,612601E-05 0,83605 0,02 1,10644402029301E-10
1,28972E-05 0,83605 0,02 8,84907615199478E-11
1,289224E-05 0,83605 0,02 8,84567084213131E-11
1,289204E-05 0,83605 0,02 8,84553355641205E-11
1,612594E-05 0,83605 0,02 1,10643902808504E-10
1,28973E-05 0,83605 0,02 8,8491454188804E-11
1,289194E-05 0,83605 0,02 8,84546553757842E-11
1,612581E-05 0,83605 0,02 1,10643004211069E-10
1,289723E-05 0,83605 0,02 8,84909424874868E-11
1,28919E-05 0,83605 0,02 8,84543683238258E-11
1,289203E-05 0,83605 0,02 8,84552981225607E-11
1,612574E-05 0,83605 0,02 1,10642529951311E-10
1,289696E-05 0,83605 0,02 8,84891328120966E-11
1,289193E-05 0,83605 0,02 8,84546116939645E-11
1,612566E-05 0,83605 0,02 1,10642005769474E-10
1,289688E-05 0,83605 0,02 8,84886023899995E-11
1,289186E-05 0,83605 0,02 8,84540937523873E-11
1,289176E-05 0,83605 0,02 8,84534198043109E-11
1,612551E-05 0,83605 0,02 1,106409574058E-10
1,289699E-05 0,83605 0,02 8,84892950588557E-11
1,289166E-05 0,83605 0,02 8,84527208951948E-11
1,612548E-05 0,83605 0,02 1,10640795159041E-10
1,289684E-05 0,83605 0,02 8,8488327818561E-11
1,289151E-05 0,83605 0,02 8,84517411743801E-11
1,289165E-05 0,83605 0,02 8,8452670973115E-11
1,612538E-05 0,83605 0,02 1,10640108730445E-10
1,289658E-05 0,83605 0,02 8,8486486941871E-11
1,289161E-05 0,83605 0,02 8,84524276029763E-11
1,612528E-05 0,83605 0,02 1,10639422301848E-10
1,289663E-05 0,83605 0,02 8,84868863185089E-11
1,289141E-05 0,83605 0,02 8,84510110639641E-11
1,612526E-05 0,83605 0,02 1,10639285016129E-10
1,289649E-05 0,83605 0,02 8,84859253184741E-11
1,28915E-05 0,83605 0,02 8,84516288497007E-11
1,289123E-05 0,83605 0,02 8,84498129340506E-11
1,612514E-05 0,83605 0,02 1,10638423860254E-10
1,289646E-05 0,83605 0,02 8,84857069093753E-11
1,289117E-05 0,83605 0,02 8,84493573950731E-11
1,612509E-05 0,83605 0,02 1,10638061925176E-10
1,289628E-05 0,83605 0,02 8,84844838184219E-11
1,289125E-05 0,83605 0,02 8,84499689405497E-11
1,289116E-05 0,83605 0,02 8,84493012327334E-11
1,612502E-05 0,83605 0,02 1,10637575184898E-10
1,289619E-05 0,83605 0,02 8,84838098703456E-11
1,289116E-05 0,83605 0,02 8,84492949924734E-11
1,612486E-05 0,83605 0,02 1,10636514340704E-10
1,289621E-05 0,83605 0,02 8,84839783573647E-11
1,289101E-05 0,83605 0,02 8,84483215119187E-11
1,289095E-05 0,83605 0,02 8,84478722132011E-11
1,612479E-05 0,83605 0,02 1,10636015119907E-10
1,289621E-05 0,83605 0,02 8,84839908378846E-11
1,289085E-05 0,83605 0,02 8,84471795443449E-11
1,612471E-05 0,83605 0,02 1,1063547845755E-10
1,28961E-05 0,83605 0,02 8,84832420066887E-11
1,289077E-05 0,83605 0,02 8,84466616027677E-11
1,289087E-05 0,83605 0,02 8,8447348031364E-11
1,612461E-05 0,83605 0,02 1,10634804509474E-10
1,28959E-05 0,83605 0,02 8,84818629092362E-11
1,289084E-05 0,83605 0,02 8,84471171417452E-11
1,612454E-05 0,83605 0,02 1,10634292808156E-10
1,289579E-05 0,83605 0,02 8,84811140780403E-11
1,289073E-05 0,83605 0,02 8,84463745508093E-11
1,289063E-05 0,83605 0,02 8,8445700602733E-11
1,612439E-05 0,83605 0,02 1,10633256925002E-10
1,289579E-05 0,83605 0,02 8,84811203183002E-11
1,28905E-05 0,83605 0,02 8,8444770803998E-11
1,612436E-05 0,83605 0,02 1,10633094678243E-10
1,289579E-05 0,83605 0,02 8,84810641559605E-11
1,289042E-05 0,83605 0,02 8,84442528624208E-11
1,612434E-05 0,83605 0,02 1,10632907470444E-10
1,289551E-05 0,83605 0,02 8,84791483961509E-11
1,289048E-05 0,83605 0,02 8,84446272780188E-11
1,289038E-05 0,83605 0,02 8,84439658104624E-11
1,612418E-05 0,83605 0,02 1,10631871587289E-10
1,289551E-05 0,83605 0,02 8,84791546364109E-11
1,289028E-05 0,83605 0,02 8,84432731416062E-11
1,612416E-05 0,83605 0,02 1,1063172182105E-10
1,28953E-05 0,83605 0,02 8,84777318571387E-11
1,289034E-05 0,83605 0,02 8,8443666277984E-11
1,28901E-05 0,83605 0,02 8,84420750116927E-11
1,612401E-05 0,83605 0,02 1,10630685937896E-10
